t,x,tau
140882,1.1739265894096698,17.0
140883,1.1997717574938462,17.0
140884,1.2213058391317606,17.0
140885,1.2394565342381954,17.0
140886,1.255822955836989,17.0
140887,1.272041103051879,17.0
140888,1.2887301498052959,17.0
140889,1.3039939716522562,17.0
140890,1.312266083727875,17.0
140891,1.306298110227955,17.0
140892,1.283302220574619,17.0
140893,1.2479552055671563,17.0
140894,1.2086830360047423,17.0
140895,1.1737105606989713,17.0
140896,1.1356900006689237,17.0
140897,1.0909657446058,17.0
140898,1.03930816861927,17.0
140899,0.9826859901563679,17.0
140900,0.9237409192785743,17.0
140901,0.8647867945678294,17.0
140902,0.8074451171479443,17.0
140903,0.7526392535817806,17.0
140904,0.7007258391469173,17.0
140905,0.6516925678373138,17.0
140906,0.6054247763457872,17.0
140907,0.5620228679100965,17.0
140908,0.5220783510324938,17.0
140909,0.48676031883667503,17.0
140910,0.45765569257419836,17.0
140911,0.43645135199979074,17.0
140912,0.4243866375082028,17.0
140913,0.4213245408333884,17.0
140914,0.428900332018427,17.0
140915,0.4504040255862676,17.0
140916,0.48950359204977245,17.0
140917,0.5473817079512816,17.0
140918,0.6198474318101037,17.0
140919,0.6980302943670464,17.0
140920,0.7726982057759225,17.0
140921,0.8376602942519108,17.0
140922,0.89015043657001,17.0
140923,0.9296975068004382,17.0
140924,0.9570168668982156,17.0
140925,0.9733674150557439,17.0
140926,0.9802894991187797,17.0
140927,0.979539973505237,17.0
140928,0.9730802353811571,17.0
140929,0.963040593775538,17.0
140930,0.9515977804048464,17.0
140931,0.9406880601441264,17.0
140932,0.9323812546697777,17.0
140933,0.9291929953603871,17.0
140934,0.9340971458544579,17.0
140935,0.9499000331292888,17.0
140936,0.9778502162821935,17.0
140937,1.0159397751494184,17.0
140938,1.0579866785681182,17.0
140939,1.0953667659659516,17.0
140940,1.1214881158957914,17.0
140941,1.1347698201824719,17.0
140942,1.137685685306183,17.0
140943,1.1343120365676695,17.0
140944,1.1286351657321902,17.0
140945,1.1238143832479617,17.0
140946,1.1219362508760022,17.0
140947,1.1239692778880903,17.0
140948,1.1298652882419573,17.0
140949,1.138842449712248,17.0
140950,1.1495649270002493,17.0
140951,1.1601921171015024,17.0
140952,1.1682450688150565,17.0
140953,1.1702986991425812,17.0
140954,1.1619596161733148,17.0
140955,1.1393412597015198,17.0
140956,1.1021528532188811,17.0
140957,1.0547715807018962,17.0
140958,1.0033764147772595,17.0
140959,0.9530219463045089,17.0
140960,0.9068357849350237,17.0
140961,0.8662725928864641,17.0
140962,0.8314914419832224,17.0
140963,0.8016888463272942,17.0
140964,0.775459702216297,17.0
140965,0.7512115738629848,17.0
140966,0.7275587882112347,17.0
140967,0.7035782173389196,17.0
140968,0.6789262125522628,17.0
140969,0.6538550106691909,17.0
140970,0.6292088846344689,17.0
140971,0.6065105677897701,17.0
140972,0.5882163421238102,17.0
140973,0.5780236668065037,17.0
140974,0.5806968255372444,17.0
140975,0.6006298188512413,17.0
140976,0.6392135843069628,17.0
140977,0.6930904910018604,17.0
140978,0.7555807869490347,17.0
140979,0.819971748915643,17.0
140980,0.8815863431313713,17.0
140981,0.9379200741517248,17.0
140982,0.9879140124486083,17.0
140983,1.031232023795222,17.0
140984,1.067814345669835,17.0
140985,1.0976865077977471,17.0
140986,1.1209353016850634,17.0
140987,1.1377712939488593,17.0
140988,1.148623754459727,17.0
140989,1.1542519027052731,17.0
140990,1.1558894975810425,17.0
140991,1.1554259591411937,17.0
140992,1.155518549600116,17.0
140993,1.159363099871247,17.0
140994,1.1698299857189955,17.0
140995,1.1880076837652034,17.0
140996,1.2116823691469183,17.0
140997,1.2346975779093459,17.0
140998,1.2485933880766937,17.0
140999,1.2465937200099602,17.0
141000,1.226724687557185,17.0
141001,1.1914418638398834,17.0
141002,1.1452523515761297,17.0
141003,1.092748473062417,17.0
141004,1.0377314750201285,17.0
141005,0.9830490808270169,17.0
141006,0.9307129989705514,17.0
141007,0.8820560941492859,17.0
141008,0.8378208559268553,17.0
141009,0.7981344500681801,17.0
141010,0.762391630990001,17.0
141011,0.7291932766355828,17.0
141012,0.6966139705743084,17.0
141013,0.6629524920564493,17.0
141014,0.6276401207097454,17.0
141015,0.5916187987362351,17.0
141016,0.5569176692354155,17.0
141017,0.5260028521406679,17.0
141018,0.50154684339255,17.0
141019,0.4866207557689596,17.0
141020,0.484879769807815,17.0
141021,0.500150924789452,17.0
141022,0.5349084242074992,17.0
141023,0.5881052988189677,17.0
141024,0.6544153520979236,17.0
141025,0.7262505953638995,17.0
141026,0.7967918100067631,17.0
141027,0.8615848985964472,17.0
141028,0.9184185134301583,17.0
141029,0.9664693625171596,17.0
141030,1.0054942241877607,17.0
141031,1.0353959979666794,17.0
141032,1.056204788693577,17.0
141033,1.0682897454744347,17.0
141034,1.0725255283157273,17.0
141035,1.0703032534186403,17.0
141036,1.0634813669789824,17.0
141037,1.0543849705806907,17.0
141038,1.0458528140847783,17.0
141039,1.041199832521756,17.0
141040,1.0438567615631886,17.0
141041,1.0565128607817122,17.0
141042,1.0798859567687504,17.0
141043,1.1114510051657558,17.0
141044,1.1447641101441342,17.0
141045,1.170907103864393,17.0
141046,1.1825384913246906,17.0
141047,1.1772547066935297,17.0
141048,1.1573247024547875,17.0
141049,1.1273036402244978,17.0
141050,1.0920146943159883,17.0
141051,1.055586636418926,17.0
141052,1.0211956977817775,17.0
141053,0.9910841431559385,17.0
141054,0.9665918206609224,17.0
141055,0.9480869661676898,17.0
141056,0.9348043259802871,17.0
141057,0.9247062449302467,17.0
141058,0.9145566571013627,17.0
141059,0.9004219605866435,17.0
141060,0.8787995896694167,17.0
141061,0.848258840173549,17.0
141062,0.8104932648230911,17.0
141063,0.769514499482599,17.0
141064,0.729822876383261,17.0
141065,0.6953549008830092,17.0
141066,0.6694036885413619,17.0
141067,0.654720658715125,17.0
141068,0.6532684689246882,17.0
141069,0.6656249325557647,17.0
141070,0.6905117193559936,17.0
141071,0.7250039937600472,17.0
141072,0.765428480331125,17.0
141073,0.8083831999739783,17.0
141074,0.8513949750923461,17.0
141075,0.8931772291033518,17.0
141076,0.9336426983803879,17.0
141077,0.9736429926411689,17.0
141078,1.0141593297154288,17.0
141079,1.0549638829208865,17.0
141080,1.0938993768555996,17.0
141081,1.1279676955476345,17.0
141082,1.1551349501080022,17.0
141083,1.1751116918671318,17.0
141084,1.1891053894983177,17.0
141085,1.1992708571427566,17.0
141086,1.2081738457244688,17.0
141087,1.2182468286065762,17.0
141088,1.231202956382432,17.0
141089,1.2474898869453366,17.0
141090,1.2659412827981262,17.0
141091,1.2838081460989785,17.0
141092,1.2973111978325553,17.0
141093,1.3025898894405423,17.0
141094,1.2965452297909446,17.0
141095,1.2771815276590288,17.0
141096,1.2437614780829815,17.0
141097,1.197312613073993,17.0
141098,1.1409328161030248,17.0
141099,1.0788914796612825,17.0
141100,1.0151768321219128,17.0
141101,0.9526928266003551,17.0
141102,0.8931752671555686,17.0
141103,0.837384005146741,17.0
141104,0.7853285375266708,17.0
141105,0.7365077956692115,17.0
141106,0.6902055196062302,17.0
141107,0.6458197147988873,17.0
141108,0.6031181203551561,17.0
141109,0.5623142604570651,17.0
141110,0.5239726433201786,17.0
141111,0.4888706394705181,17.0
141112,0.45796138683999654,17.0
141113,0.4325211411246938,17.0
141114,0.41450072789999826,17.0
141115,0.40699548520350326,17.0
141116,0.41446025832429,17.0
141117,0.4418020542603476,17.0
141118,0.49150824435522367,17.0
141119,0.5602703045623287,17.0
141120,0.6392535131819704,17.0
141121,0.7185282492866231,17.0
141122,0.7908741900857835,17.0
141123,0.8524806548341977,17.0
141124,0.901967974168739,17.0
141125,0.9393251892790755,17.0
141126,0.9652529875179984,17.0
141127,0.9808361932263543,17.0
141128,0.9873838921685176,17.0
141129,0.9863434536455906,17.0
141130,0.9792642345826021,17.0
141131,0.9678222235661539,17.0
141132,0.9539277376046587,17.0
141133,0.9399239109946325,17.0
141134,0.9288111756940445,17.0
141135,0.9242654417914411,17.0
141136,0.930059727818822,17.0
141137,0.9487673434426259,17.0
141138,0.9803008114077656,17.0
141139,1.0208916574349867,17.0
141140,1.063157407310849,17.0
141141,1.0986032765957632,17.0
141142,1.1217394759606942,17.0
141143,1.1319722378548611,17.0
141144,1.1321927288828155,17.0
141145,1.1265170756506584,17.0
141146,1.118863444802168,17.0
141147,1.1123822146978297,17.0
141148,1.1092926813557877,17.0
141149,1.1108332510938959,17.0
141150,1.1172318107056245,17.0
141151,1.1277211596106262,17.0
141152,1.140648284612184,17.0
141153,1.1536342997995006,17.0
141154,1.1635910842846984,17.0
141155,1.1664977700018826,17.0
141156,1.1575979687419533,17.0
141157,1.1334105860966395,17.0
141158,1.0948104928846738,17.0
141159,1.0470314661380693,17.0
141160,0.9963304886358249,17.0
141161,0.9475236920581114,17.0
141162,0.9035307334308351,17.0
141163,0.8656790718788224,17.0
141164,0.8340317947863525,17.0
141165,0.8076599529308985,17.0
141166,0.7849511454557038,17.0
141167,0.7640001123587097,17.0
141168,0.743046779718291,17.0
141169,0.7208702300567752,17.0
141170,0.6970303351720278,17.0
141171,0.6719101216531297,17.0
141172,0.6466509171461292,17.0
141173,0.6231694250988592,17.0
141174,0.60436357012246,17.0
141175,0.5943186468428967,17.0
141176,0.5979166483577949,17.0
141177,0.6191826263641188,17.0
141178,0.6587285915895649,17.0
141179,0.7125445616235261,17.0
141180,0.7739086149428853,17.0
141181,0.83655478148774,17.0
141182,0.8963436842794327,17.0
141183,0.9511781398493304,17.0
141184,1.0002464359789134,17.0
141185,1.0433259516180597,17.0
141186,1.0803503600780255,17.0
141187,1.1112255022555764,17.0
141188,1.135834523974198,17.0
141189,1.1541591889860263,17.0
141190,1.1664408465934064,17.0
141191,1.1733395115821819,17.0
141192,1.1760975517137227,17.0
141193,1.1767016031188158,17.0
141194,1.1779204707653397,17.0
141195,1.1829476375108083,17.0
141196,1.1944025421638487,17.0
141197,1.2128201416831301,17.0
141198,1.2352441363397568,17.0
141199,1.2549827357096457,17.0
141200,1.2637913693423828,17.0
141201,1.2558502760902481,17.0
141202,1.2301666589705835,17.0
141203,1.1896827868263682,17.0
141204,1.138962846409208,17.0
141205,1.0824804985805823,17.0
141206,1.023897620974657,17.0
141207,0.9659475039175108,17.0
141208,0.9105508950465269,17.0
141209,0.858963618140175,17.0
141210,0.8118612466068266,17.0
141211,0.7693228935000004,17.0
141212,0.7307448130015625,17.0
141213,0.6948345542606554,17.0
141214,0.6599268271657338,17.0
141215,0.6246931472943258,17.0
141216,0.5888729597390902,17.0
141217,0.5534625951741283,17.0
141218,0.5203011344138873,17.0
141219,0.4916174326400323,17.0
141220,0.4699863835229722,17.0
141221,0.45860953973328217,17.0
141222,0.461488537992057,17.0
141223,0.48280442442629434,17.0
141224,0.5248791663358382,17.0
141225,0.5855536160521587,17.0
141226,0.6578452128014161,17.0
141227,0.7330304945578591,17.0
141228,0.8041354343550954,17.0
141229,0.8671686394742044,17.0
141230,0.9205194533433426,17.0
141231,0.963882358213471,17.0
141232,0.997443699100884,17.0
141233,1.0215173568884615,17.0
141234,1.0365525946429615,17.0
141235,1.0432921182460582,17.0
141236,1.0428720552040054,17.0
141237,1.0368273199836595,17.0
141238,1.0270924632372396,17.0
141239,1.0160673915223397,17.0
141240,1.0067179387068352,17.0
141241,1.002540622566652,17.0
141242,1.0070960546196925,17.0
141243,1.0229448276949102,17.0
141244,1.050252188170034,17.0
141245,1.0855475403032928,17.0
141246,1.1214843012768354,17.0
141247,1.1491503640275256,17.0
141248,1.1623657725480345,17.0
141249,1.160048878713743,17.0
141250,1.1450648064526272,17.0
141251,1.1218773384188943,17.0
141252,1.0949358361125483,17.0
141253,1.06798854827012,17.0
141254,1.0439036727093423,17.0
141255,1.0246491140978018,17.0
141256,1.0112465226258232,17.0
141257,1.0036478184379325,17.0
141258,1.0005858620959491,17.0
141259,0.9995094827723658,17.0
141260,0.9967090366265656,17.0
141261,0.9877790870936334,17.0
141262,0.9687829886740386,17.0
141263,0.9382499486698102,17.0
141264,0.898508157999562,17.0
141265,0.8544788561508045,17.0
141266,0.8112816499795739,17.0
141267,0.7730127429829721,17.0
141268,0.742685996314767,17.0
141269,0.7223758221648027,17.0
141270,0.7131239422832059,17.0
141271,0.7146997773820734,17.0
141272,0.7255321288128849,17.0
141273,0.7430298866007887,17.0
141274,0.7642026723143793,17.0
141275,0.78632015695553,17.0
141276,0.8074537114673694,17.0
141277,0.8269044865581834,17.0
141278,0.8455275639272785,17.0
141279,0.86581804176982,17.0
141280,0.8913493592254548,17.0
141281,0.9249681021221867,17.0
141282,0.9662832339197225,17.0
141283,1.0111837736114468,17.0
141284,1.0544839935269987,17.0
141285,1.092693629430225,17.0
141286,1.1247460483982659,17.0
141287,1.151364678241895,17.0
141288,1.1741614200414296,17.0
141289,1.194881872666713,17.0
141290,1.2148631427375423,17.0
141291,1.2347321865177319,17.0
141292,1.2543769618376968,17.0
141293,1.2731700658155671,17.0
141294,1.2903239172380732,17.0
141295,1.3051673331662694,17.0
141296,1.3171443564255345,17.0
141297,1.3254464280233484,17.0
141298,1.3283058302743194,17.0
141299,1.322320109619824,17.0
141300,1.3031267928650283,17.0
141301,1.2683152397469915,17.0
141302,1.2195991905572627,17.0
141303,1.161417869594475,17.0
141304,1.0983301648585608,17.0
141305,1.0337034607120874,17.0
141306,0.9695990586845009,17.0
141307,0.9071102287431898,17.0
141308,0.8467600455077078,17.0
141309,0.7888207970982104,17.0
141310,0.7335072159542475,17.0
141311,0.6810437509549554,17.0
141312,0.6316486106821602,17.0
141313,0.5854961416345623,17.0
141314,0.5427058948678855,17.0
141315,0.5033826719901011,17.0
141316,0.4677223064884514,17.0
141317,0.4361979782193719,17.0
141318,0.40981411958141867,17.0
141319,0.39038180732091365,17.0
141320,0.380800164989205,17.0
141321,0.38521892140971015,17.0
141322,0.4084940745540011,17.0
141323,0.4540376102230197,17.0
141324,0.5204430378255855,17.0
141325,0.6001288622350762,17.0
141326,0.6824887035246084,17.0
141327,0.7585435018367042,17.0
141328,0.8230617249517035,17.0
141329,0.8741018966255254,17.0
141330,0.9117570064120827,17.0
141331,0.9371287829419264,17.0
141332,0.9517170464917994,17.0
141333,0.9571168113983302,17.0
141334,0.9549027446023948,17.0
141335,0.9466303166583786,17.0
141336,0.9339191585573201,17.0
141337,0.9185971864634321,17.0
141338,0.9028926179966961,17.0
141339,0.8896415969992106,17.0
141340,0.8823656836168097,17.0
141341,0.8849028402765872,17.0
141342,0.9003496324517772,17.0
141343,0.9296175121775682,17.0
141344,0.9702248967304177,17.0
141345,1.0159108566468724,17.0
141346,1.0583795187799452,17.0
141347,1.0912452102361887,17.0
141348,1.1126513486840774,17.0
141349,1.1244992566782828,17.0
141350,1.1303009741114327,17.0
141351,1.1336282349562035,17.0
141352,1.1374052321729373,17.0
141353,1.143655724508644,17.0
141354,1.1534180460801375,17.0
141355,1.1667484141343742,17.0
141356,1.1828471626013815,17.0
141357,1.2003271618825955,17.0
141358,1.2175123975238047,17.0
141359,1.232487742929353,17.0
141360,1.2426206059292255,17.0
141361,1.2438133832146443,17.0
141362,1.2310075736469372,17.0
141363,1.20149612694432,17.0
141364,1.1579391807974282,17.0
141365,1.106439259160744,17.0
141366,1.0527379053852193,17.0
141367,1.0005955534857804,17.0
141368,0.9518710847662761,17.0
141369,0.9070098641498937,17.0
141370,0.8655077994121981,17.0
141371,0.8263346117386303,17.0
141372,0.7883430696877758,17.0
141373,0.7506283844950614,17.0
141374,0.7127532260096966,17.0
141375,0.6747803709433091,17.0
141376,0.6371541237931762,17.0
141377,0.6005629579557217,17.0
141378,0.5659238530172236,17.0
141379,0.5345547612368359,17.0
141380,0.6128547471961114,10.0
141381,0.6916315231179968,10.0
141382,0.766373585333183,10.0
141383,0.8340268567873695,10.0
141384,0.8926827506694806,10.0
141385,0.9412995043852056,10.0
141386,0.979535035358901,10.0
141387,1.007622542018032,10.0
141388,1.0262442087901629,10.0
141389,1.0364244504849995,10.0
141390,1.0394896669312592,10.0
141391,1.0572023038430953,10.0
141392,1.086428438147377,10.0
141393,1.121047931782935,10.0
141394,1.152387859691743,10.0
141395,1.1722663684821253,10.0
141396,1.176803500644404,10.0
141397,1.1671677828630562,10.0
141398,1.1473893360749057,10.0
141399,1.1220558614848803,10.0
141400,1.0951480224122647,10.0
141401,1.069700431301091,10.0
141402,1.0397820560864108,10.0
141403,1.0018295288153705,10.0
141404,0.9558685623869642,10.0
141405,0.9052060523116914,10.0
141406,0.8544182007810749,10.0
141407,0.8075995345737126,10.0
141408,0.7678523487952492,10.0
141409,0.7373827670434511,10.0
141410,0.7175463091519819,10.0
141411,0.7087026616530019,10.0
141412,0.7100691639802192,10.0
141413,0.7230122769546032,10.0
141414,0.7499784269403917,10.0
141415,0.7917800438035014,10.0
141416,0.8448086477175826,10.0
141417,0.9018638588756333,10.0
141418,0.9561469020015909,10.0
141419,1.0038887119685254,10.0
141420,1.0442854397763686,10.0
141421,1.0783549430548844,10.0
141422,1.1078699177528486,10.0
141423,1.134615379300742,10.0
141424,1.1603237670128785,10.0
141425,1.186292778298393,10.0
141426,1.2120385296895106,10.0
141427,1.2333973019580555,10.0
