t,x,tau
180882,1.1195998840793362,30.0
180883,1.1336798689500838,30.0
180884,1.1497592888046209,30.0
180885,1.1670989465043886,30.0
180886,1.1851043774758192,30.0
180887,1.203412360884988,30.0
180888,1.2218458814478068,30.0
180889,1.2402763161267738,30.0
180890,1.2584888059762742,30.0
180891,1.2761327326254028,30.0
180892,1.2927705786105368,30.0
180893,1.3079869351080489,30.0
180894,1.3215064486669739,30.0
180895,1.3332820235268625,30.0
180896,1.3435335989412258,30.0
180897,1.3527197057281823,30.0
180898,1.3613821028753876,30.0
180899,1.3697048960125457,30.0
180900,1.3765561690489603,30.0
180901,1.378147782686269,30.0
180902,1.3680609513921058,30.0
180903,1.341409632161272,30.0
180904,1.299662260019958,30.0
180905,1.248948569112772,30.0
180906,1.1954201594050677,30.0
180907,1.1431715362911836,30.0
180908,1.0942382365288588,30.0
180909,1.0491286953292704,30.0
180910,1.007350905237701,30.0
180911,0.9678697949184628,30.0
180912,0.9295031114363876,30.0
180913,0.8912371780543157,30.0
180914,0.8524238079737451,30.0
180915,0.8128330836590165,30.0
180916,0.7725800658723434,30.0
180917,0.7319859439013476,30.0
180918,0.6914440602780678,30.0
180919,0.6513362355092064,30.0
180920,0.6120051585891192,30.0
180921,0.5737585135794669,30.0
180922,0.5368761455230986,30.0
180923,0.5016065473528112,30.0
180924,0.468154304525638,30.0
180925,0.436666022923361,30.0
180926,0.4072204173203464,30.0
180927,0.3798244625167144,30.0
180928,0.3544164989022397,30.0
180929,0.330881514830954,30.0
180930,0.30909371169582756,30.0
180931,0.2890101977296663,30.0
180932,0.2708278716481232,30.0
180933,0.25516254423343543,30.0
180934,0.24315280484364393,30.0
180935,0.23645997340191974,30.0
180936,0.2372189810279982,30.0
180937,0.24785098052865834,30.0
180938,0.27058261505221615,30.0
180939,0.30675609267327253,30.0
180940,0.356306635112367,30.0
180941,0.4177237816395635,30.0
180942,0.4884036073499194,30.0
180943,0.5650528439169425,30.0
180944,0.6439755239700703,30.0
180945,0.7213460562884685,30.0
180946,0.7936000460230128,30.0
180947,0.8578744376001092,30.0
180948,0.912292721216168,30.0
180949,0.9559821618960177,30.0
180950,0.9888853169882416,30.0
180951,1.011502150604411,30.0
180952,1.0246616866635714,30.0
180953,1.0293575496464413,30.0
180954,1.0266420422573814,30.0
180955,1.017561374041655,30.0
180956,1.0031164340646783,30.0
180957,0.984238662363913,30.0
180958,0.9617749416759412,30.0
180959,0.9364785307789882,30.0
180960,0.9090059397392025,30.0
180961,0.8799235960440587,30.0
180962,0.849733040982769,30.0
180963,0.818925196225196,30.0
180964,0.7880651257436834,30.0
180965,0.7578891390061305,30.0
180966,0.7293921939416618,30.0
180967,0.7038967439815433,30.0
180968,0.6830772223253867,30.0
180969,0.6688859092546455,30.0
180970,0.6633480842248449,30.0
180971,0.6682722527662905,30.0
180972,0.6849762711542087,30.0
180973,0.7140839844539517,30.0
180974,0.7553124135189412,30.0
180975,0.8070156524218672,30.0
180976,0.8652823656773855,30.0
180977,0.9231649026102623,30.0
180978,0.9719586728454013,30.0
180979,1.0051518675478437,30.0
180980,1.0213960085119878,30.0
180981,1.0236655358585498,30.0
180982,1.0166714692941687,30.0
180983,1.0050502039656712,30.0
180984,0.9926918137754593,30.0
180985,0.982667145116084,30.0
180986,0.9773215304184454,30.0
180987,0.9783405041341583,30.0
180988,0.9867321524788664,30.0
180989,1.0027452214923955,30.0
180990,1.0257910211689723,30.0
180991,1.0544589646796372,30.0
180992,1.0866883611288078,30.0
180993,1.1200848291818202,30.0
180994,1.1522968578926331,30.0
180995,1.1813500235800438,30.0
180996,1.2058730889743892,30.0
180997,1.2252010616157947,30.0
180998,1.2393785173136866,30.0
180999,1.24910015493449,30.0
181000,1.255611265043477,30.0
181001,1.2605665770236854,30.0
181002,1.2658316061944097,30.0
181003,1.2731979352167582,30.0
181004,1.2839355343275396,30.0
181005,1.2979957143250136,30.0
181006,1.3126710282242375,30.0
181007,1.3214992601403908,30.0
181008,1.3167206031451022,30.0
181009,1.2959741999844216,30.0
181010,1.264309977031872,30.0
181011,1.2292471360236814,30.0
181012,1.1967715677839053,30.0
181013,1.1703758167639544,30.0
181014,1.1513123232604043,30.0
181015,1.1390893489308038,30.0
181016,1.1320161913446887,30.0
181017,1.1277074992453457,30.0
181018,1.123439810543297,30.0
181019,1.116348984339158,30.0
181020,1.1036142010477974,30.0
181021,1.0828416067049083,30.0
181022,1.0526827405230956,30.0
181023,1.0133460159000713,30.0
181024,0.966540621754884,30.0
181025,0.9148359248759889,30.0
181026,0.8608911132534168,30.0
181027,0.8069520293851968,30.0
181028,0.7546768992883659,30.0
181029,0.7051608465294087,30.0
181030,0.6590260137759881,30.0
181031,0.6165057106446554,30.0
181032,0.5775045309691057,30.0
181033,0.5416498829014355,30.0
181034,0.5083684116387535,30.0
181035,0.47702357853072797,30.0
181036,0.44713275967542665,30.0
181037,0.4186352656515511,30.0
181038,0.39209958997200345,30.0
181039,0.36869165621720623,30.0
181040,0.34986619692997367,30.0
181041,0.3369905562196519,30.0
181042,0.33098483758397684,30.0
181043,0.3319476754348174,30.0
181044,0.33895618389764515,30.0
181045,0.3502813448626986,30.0
181046,0.3639560356263041,30.0
181047,0.3783733544957611,30.0
181048,0.392668371057501,30.0
181049,0.4068660028534407,30.0
181050,0.42191220719225286,30.0
181051,0.43969619641447566,30.0
181052,0.4630589693465002,30.0
181053,0.49557635225632707,30.0
181054,0.5406458002531164,30.0
181055,0.5995249974795019,30.0
181056,0.6692801192591257,30.0
181057,0.7430659563833305,30.0
181058,0.8132347979195101,30.0
181059,0.874313214784933,30.0
181060,0.9237530982596712,30.0
181061,0.9611771427684831,30.0
181062,0.9873902684661798,30.0
181063,1.0036775223468652,30.0
181064,1.0114047876237495,30.0
181065,1.0118209082217515,30.0
181066,1.0059853625220136,30.0
181067,0.9947848225131195,30.0
181068,0.9790195528815218,30.0
181069,0.9595307803495109,30.0
181070,0.9373126113512655,30.0
181071,0.9135526667765683,30.0
181072,0.8895942383767729,30.0
181073,0.8668307375467761,30.0
181074,0.8465361204566874,30.0
181075,0.8296723881260815,30.0
181076,0.816759470213978,30.0
181077,0.8078717617261457,30.0
181078,0.8027547052112611,30.0
181079,0.8010060654172899,30.0
181080,0.8022685450157012,30.0
181081,0.8064090521596488,30.0
181082,0.8136836401149838,30.0
181083,0.8248851102612623,30.0
181084,0.841423386971753,30.0
181085,0.8651799870206823,30.0
181086,0.8978519767917257,30.0
181087,0.9395516743534217,30.0
181088,0.9869553781161364,30.0
181089,1.0326398288900802,30.0
181090,1.068043688663818,30.0
181091,1.088439667635468,30.0
181092,1.0944982683132674,30.0
181093,1.0900440208999382,30.0
181094,1.0795654397883423,30.0
181095,1.067020724323759,30.0
181096,1.0555623245226258,30.0
181097,1.0476038991820495,30.0
181098,1.0449221764935643,30.0
181099,1.048672601418118,30.0
181100,1.0593008155424886,30.0
181101,1.0764250256175147,30.0
181102,1.0988358889596426,30.0
181103,1.124726911837208,30.0
181104,1.1521196939177405,30.0
181105,1.179302720094186,30.0
181106,1.2050947751504548,30.0
181107,1.2288748335605864,30.0
181108,1.2504539932369454,30.0
181109,1.2699020748557752,30.0
181110,1.2874023202771874,30.0
181111,1.3031553438201957,30.0
181112,1.317319615545218,30.0
181113,1.3299576163483708,30.0
181114,1.340938516571854,30.0
181115,1.3497145540214315,30.0
181116,1.3548534151913625,30.0
181117,1.353331306664113,30.0
181118,1.340331512979355,30.0
181119,1.3114641902526536,30.0
181120,1.2671394573711197,30.0
181121,1.2132927149602009,30.0
181122,1.1572627896316425,30.0
181123,1.1046764700681753,30.0
181124,1.0589321297440097,30.0
181125,1.0215772313181952,30.0
181126,0.9926772369400758,30.0
181127,0.9711023430576791,30.0
181128,0.954822542218243,30.0
181129,0.9412367328144333,30.0
181130,0.9275198172699811,30.0
181131,0.9110020267364363,30.0
181132,0.8896068173702347,30.0
181133,0.8622672993937346,30.0
181134,0.8291006470087854,30.0
181135,0.7911886883211462,30.0
181136,0.7500935046561842,30.0
181137,0.7073936446378053,30.0
181138,0.6644137326962167,30.0
181139,0.6221424794057868,30.0
181140,0.5812587105308908,30.0
181141,0.5421959996657117,30.0
181142,0.505209190230151,30.0
181143,0.4704300308476672,30.0
181144,0.4379115859678737,30.0
181145,0.4076673100802053,30.0
181146,0.3797158967217671,30.0
181147,0.3541506975028733,30.0
181148,0.33126168423030694,30.0
181149,0.31173459686352084,30.0
181150,0.29690238685251136,30.0
181151,0.2889246895337991,30.0
181152,0.29069868655424497,30.0
181153,0.3052296923953728,30.0
181154,0.33431996128887875,30.0
181155,0.37726553232167176,30.0
181156,0.4308337437043877,30.0
181157,0.4906643947601502,30.0
181158,0.5528450557067489,30.0
181159,0.6147285669549881,30.0
181160,0.6750400363934024,30.0
181161,0.7336237921947708,30.0
181162,0.7909904687100627,30.0
181163,0.8476634056164883,30.0
181164,0.9034223773947814,30.0
181165,0.9568356232404226,30.0
181166,1.0055141336506375,30.0
181167,1.046974275515472,30.0
181168,1.079451448274377,30.0
181169,1.10219809073766,30.0
181170,1.1153351059084113,30.0
181171,1.1195437878457037,30.0
181172,1.1157910361038328,30.0
181173,1.1051444394987051,30.0
181174,1.0886660851247083,30.0
181175,1.067359086365912,30.0
181176,1.0421463040499213,30.0
181177,1.0138701209373246,30.0
181178,0.9833110500508837,30.0
181179,0.9512312277323077,30.0
181180,0.918454483999054,30.0
181181,0.8859891969032997,30.0
181182,0.8551749808806012,30.0
181183,0.8277969695490737,30.0
181184,0.8060627826021586,30.0
181185,0.7923193303063489,30.0
181186,0.7885360969429998,30.0
181187,0.7958302540262164,30.0
181188,0.8143008010607824,30.0
181189,0.8431456212957601,30.0
181190,0.8808365872385645,30.0
181191,0.9251595485048401,30.0
181192,0.9730288440646074,30.0
181193,1.0200835429820574,30.0
181194,1.0603568228842128,30.0
181195,1.0869660542184576,30.0
181196,1.094726612867082,30.0
181197,1.0830414070918326,30.0
181198,1.055817619576994,30.0
181199,1.0188163391717588,30.0
181200,0.9773947021314193,30.0
181201,0.9357179297535797,30.0
181202,0.8968484845333351,30.0
181203,0.8630778137127129,30.0
181204,0.8362242680770801,30.0
181205,0.8178197112264435,30.0
181206,0.8091661910297469,30.0
181207,0.8112534643392171,30.0
181208,0.8245432158871835,30.0
181209,0.8486749779873063,30.0
181210,0.8822271834200821,30.0
181211,0.9227165178304775,30.0
181212,0.9669560134167319,30.0
181213,1.0117058314545846,30.0
181214,1.0543635013425134,30.0
181215,1.0934094256248157,30.0
181216,1.128454755615021,30.0
181217,1.1599052287960077,30.0
181218,1.18836068554897,30.0
181219,1.2138800852425626,30.0
181220,1.2352091484378704,30.0
181221,1.249194340914498,30.0
181222,1.2510634594527337,30.0
181223,1.2364798050364076,30.0
181224,1.2047315241470438,30.0
181225,1.1600824914305534,30.0
181226,1.1099053126678335,30.0
181227,1.0619742128314857,30.0
181228,1.0230360180830422,30.0
181229,0.9983253070254897,30.0
181230,0.9909056814351223,30.0
181231,1.0006800814702228,30.0
181232,1.024173775063527,30.0
181233,1.0559489170802252,30.0
181234,1.0907660355085578,30.0
181235,1.1249770674635087,30.0
181236,1.1567363945677012,30.0
181237,1.1855140358627119,30.0
181238,1.2113817272149938,30.0
181239,1.2342363701485635,30.0
181240,1.2529899618115974,30.0
181241,1.2649352650094512,30.0
181242,1.2659427850918388,30.0
181243,1.2521389113612655,30.0
181244,1.2222151994056154,30.0
181245,1.178156431648763,30.0
181246,1.12386560633964,30.0
181247,1.0633807289205048,30.0
181248,0.9999398897566657,30.0
181249,0.9358658347449712,30.0
181250,0.8728310680373264,30.0
181251,0.8122030682815465,30.0
181252,0.755349266182426,30.0
181253,0.7038900040878353,30.0
181254,0.6599397748543041,30.0
181255,0.6263299639111922,30.0
181256,0.6065473436660763,30.0
181257,0.6037453784773041,30.0
181258,0.6185686297485306,30.0
181259,0.6474157966979548,30.0
181260,0.683343373091083,30.0
181261,0.7186228778915534,30.0
181262,0.7464884432229634,30.0
181263,0.7620829866126287,30.0
181264,0.763416198764034,30.0
181265,0.7515396305372977,30.0
181266,0.7293674129558899,30.0
181267,0.7001728691239012,30.0
181268,0.6667251172598166,30.0
181269,0.6310948956297991,30.0
181270,0.5948072966825354,30.0
181271,0.5591060582752102,30.0
181272,0.5252177538246571,30.0
181273,0.49457614422939405,30.0
181274,0.4690284106065432,30.0
181275,0.45109366686308217,30.0
181276,0.44428190650127036,30.0
181277,0.45318415363599657,30.0
181278,0.4825206125412723,30.0
181279,0.5342925944802454,30.0
181280,0.6043781896063695,30.0
181281,0.6828568868979243,30.0
181282,0.7589725960118893,30.0
181283,0.8255320584371791,30.0
181284,0.8796754850427434,30.0
181285,0.9216596695431293,30.0
181286,0.9536066432050414,30.0
181287,0.9787433195629258,30.0
181288,1.0008460294506474,30.0
181289,1.0234688012346995,30.0
181290,1.0489513535959356,30.0
181291,1.0777564945446236,30.0
181292,1.1086135644243984,30.0
181293,1.139436930295803,30.0
181294,1.1684633969069476,30.0
181295,1.1946809882451421,30.0
181296,1.217350694782013,30.0
181297,1.235528096063221,30.0
181298,1.248153648391752,30.0
181299,1.2544083577709157,30.0
181300,1.2539341082628583,30.0
181301,1.2468463613037215,30.0
181302,1.2336501456969653,30.0
181303,1.2151611605218633,30.0
181304,1.1924737337561226,30.0
181305,1.1669837369610199,30.0
181306,1.1404726327387082,30.0
181307,1.1152551346428499,30.0
181308,1.0943333469346794,30.0
181309,1.0813381554735928,30.0
181310,1.0798606602226801,30.0
181311,1.0919693028406043,30.0
181312,1.1163980609319921,30.0
181313,1.1474994065594688,30.0
181314,1.1766948321081323,30.0
181315,1.196746248530554,30.0
181316,1.204876781289391,30.0
181317,1.2019832969697812,30.0
181318,1.190133604953693,30.0
181319,1.1707816563091262,30.0
181320,1.144232288547065,30.0
181321,1.1101054209811743,30.0
181322,1.0683039668551462,30.0
181323,1.0197579364957314,30.0
181324,0.9663830719826385,30.0
181325,0.9104289249787922,30.0
181326,0.8539009322141051,30.0
181327,0.798393466194364,30.0
181328,0.7451547627117091,30.0
181329,0.6951692278356074,30.0
181330,0.6492160491885917,30.0
181331,0.6079301077341928,30.0
181332,0.5718738762841586,30.0
181333,0.5416093771834045,30.0
181334,0.5177516072264723,30.0
181335,0.500976236120983,30.0
181336,0.4919382451267882,30.0
181337,0.4910427246279527,30.0
181338,0.4980272295451493,30.0
181339,0.5114226664524992,30.0
181340,0.5281647531219181,30.0
181341,0.5437774506500442,30.0
181342,0.5534357323600596,30.0
181343,0.5538090303737488,30.0
181344,0.5447127684150619,30.0
181345,0.5288908994436516,30.0
181346,0.5100685915472204,30.0
181347,0.491416018101388,30.0
181348,0.47522878345875735,30.0
181349,0.4632265523893452,30.0
181350,0.4570057605236712,30.0
181351,0.4585175171462288,30.0
181352,0.4704518707203238,30.0
181353,0.4961746759857828,30.0
181354,0.5385887781273656,30.0
181355,0.5977317878639583,30.0
181356,0.6688373607959093,30.0
181357,0.7435508353602428,30.0
181358,0.8136703290780161,30.0
181359,0.8738628158774153,30.0
181360,0.921939894636079,30.0
181361,0.9578847086791534,30.0
181362,0.9828496601915392,30.0
181363,0.9985131735697964,30.0
181364,1.006748965405944,30.0
181365,1.0094812489134077,30.0
181366,1.0086286962743052,30.0
181367,1.0060718764309184,30.0
181368,1.0035932524517848,30.0
181369,1.0027459602956381,30.0
181370,1.004630849076812,30.0
181371,1.0096225751613541,30.0
181372,1.0171705162737776,30.0
181373,1.0258430336837736,30.0
181374,1.0337207490380096,30.0
181375,1.0390412649508702,30.0
181376,1.040734470270859,30.0
181377,1.038553283304796,30.0
181378,1.032900506461662,30.0
181379,1.0246004034074443,30.0
181380,1.0147435465602326,30.0
181381,1.0046340365492727,30.0
181382,0.9958364861566736,30.0
181383,0.9902932696064555,30.0
181384,0.9904092138752708,30.0
181385,0.9988652632833652,30.0
181386,1.0178331380271377,30.0
181387,1.0474630904250917,30.0
181388,1.0841227206477049,30.0
181389,1.1200807145138334,30.0
181390,1.1468166518089455,30.0
181391,1.159859752334746,30.0
181392,1.1599579435625023,30.0
181393,1.150727190275131,30.0
181394,1.1362486351772594,30.0
181395,1.119914099865864,30.0
181396,1.1041113188680383,30.0
181397,1.0902328115652968,30.0
181398,1.0787725110834085,30.0
181399,1.0694549279252479,30.0
181400,1.0614092538106255,30.0
181401,1.053411048601681,30.0
181402,1.0442015303892362,30.0
181403,1.0328607354952055,30.0
181404,1.0191424412641814,30.0
181405,1.0036141742063893,30.0
181406,0.9874997455103434,30.0
181407,0.9723183550339509,30.0
181408,0.9595292489871,30.0
181409,0.9502929025653606,30.0
181410,0.9453343000299526,30.0
181411,0.9448626009134646,30.0
181412,0.9485177794914925,30.0
181413,0.9553267660413676,30.0
181414,0.9636493241836867,30.0
181415,0.9710939464695288,30.0
181416,0.9744381183891772,30.0
181417,0.969805363241858,30.0
181418,0.9537111324921735,30.0
181419,0.9252040395564235,30.0
181420,0.8872141582930713,30.0
181421,0.8449700202641199,30.0
181422,0.8033822801857855,30.0
181423,0.765927346758146,30.0
181424,0.7347173379790698,30.0
181425,0.7107875177761703,30.0
181426,0.6942925661354645,30.0
181427,0.6846689447781615,30.0
181428,0.6808577698947821,30.0
181429,0.6816039080383997,30.0
181430,0.6857735450788378,30.0
181431,0.6926125164363108,30.0
181432,0.7018880862234976,30.0
181433,0.7138828516797396,30.0
181434,0.7292271797762476,30.0
181435,0.7485853020041947,30.0
181436,0.8113542253191268,10.0
181437,0.865554914594302,10.0
181438,0.9129021439652727,10.0
181439,0.9549295006118271,10.0
181440,0.9928694228331308,10.0
181441,1.027653003451576,10.0
181442,1.0599783536177232,10.0
181443,1.0903994291655497,10.0
181444,1.1193909328928093,10.0
181445,1.147348391779113,10.0
181446,1.1744904577280029,10.0
181447,1.2014587200366171,10.0
181448,1.2213681677101764,10.0
181449,1.2294585077744073,10.0
181450,1.223643068991831,10.0
181451,1.2041167360800442,10.0
181452,1.172540691782767,10.0
181453,1.1312576087188844,10.0
181454,1.0827279530905893,10.0
181455,1.0292064931017635,10.0
181456,0.9726130371681625,10.0
